taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_2.xml,256,256,1000,1,277,10142,3666,1.10033
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_4.xml,256,256,1000,1,283,20669,7623,2.82374
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_3.xml,256,256,1000,1,316,18332,7520,1.46749
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_1.xml,256,256,1000,1,280,16042,7005,1.37466
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_0.xml,256,256,1000,0,0,149,149,0.004426
../../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_1.xml,256,256,1000,1,296,19201,7303,2.45167
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_3.xml,256,256,1000,1,321,20059,8082,2.39174
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_0.xml,256,256,1000,1,265,12608,5057,1.40947
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_4.xml,256,256,1000,1,328,37643,15735,4.14279
../../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_4.xml,256,256,1000,1,351,73316,42012,8.13087
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_1.xml,256,256,1000,1,310,22062,8454,2.42637
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_2.xml,256,256,1000,1,320,32358,13669,3.94494
../../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_0.xml,256,256,1000,1,337,41308,17699,5.27186
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_1.xml,256,256,1000,1,333,30416,12294,3.45201
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_0.xml,256,256,1000,1,276,7656,2842,0.623109
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_2.xml,256,256,1000,1,304,35742,14898,3.00939
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_1.xml,256,256,1000,1,399,22599,8866,3.09396
../../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_4.xml,256,256,1000,1,266,9179,3616,0.800055
../../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_4.xml,256,256,1000,1,467,40084,17954,5.29735
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_1.xml,256,256,1000,1,381,27288,12490,2.82603
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_2.xml,256,256,1000,1,330,28351,11435,2.35785
../../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_0.xml,256,256,1000,1,327,31473,12921,4.47271
../../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_1.xml,256,256,1000,1,272,10666,4214,1.5118
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_3.xml,256,256,1000,1,275,14543,5653,1.2163
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_0.xml,256,256,1000,0,0,381108,381108,14.7964
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_4.xml,256,256,1000,1,333,13872,5400,1.52408
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_4.xml,256,256,1000,1,319,30593,15098,3.08516
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_0.xml,256,256,1000,1,377,71884,36023,8.0151
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_2.xml,256,256,1000,1,470,55852,23521,7.20244
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_1.xml,256,256,1000,1,292,21054,8781,1.75521
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_2.xml,256,256,1000,1,264,22951,9162,2.56011
../../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_3.xml,256,256,1000,1,296,30737,14773,4.12436
../../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_2.xml,256,256,1000,1,324,22114,9451,2.83284
../../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_3.xml,256,256,1000,1,321,20794,9689,2.23397
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_0.xml,256,256,1000,1,347,43669,18577,3.7248
../../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_4.xml,256,256,1000,1,381,29592,11884,3.4256
../../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_4.xml,256,256,1000,1,268,28887,11058,2.19634
../../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_3.xml,256,256,1000,1,541,41282,18952,5.80536
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_200_0.xml,512,512,200,0,0,312722,312722,10.8733
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_100_0.xml,512,512,100,0,0,276645,276645,5.17448
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_50_2.xml,512,512,50,1,621,60994,47945,0.704601
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_200_0.xml,512,512,200,1,595,78878,47944,1.84373
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_20_2.xml,512,512,20,1,779,77059,69045,0.700103
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_20_0.xml,512,512,20,1,636,63261,59023,0.411676
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_20_3.xml,512,512,20,1,557,26729,24421,0.198893
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_10_2.xml,512,512,10,1,616,44570,40965,0.218552
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_10_3.xml,512,512,10,1,517,37041,34268,0.164875
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_20_2.xml,512,512,20,1,522,28336,26211,0.159061
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_50_1.xml,512,512,50,1,585,59803,49091,0.889711
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_200_0.xml,512,512,200,1,622,64200,36631,1.95239
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_200_1.xml,512,512,200,1,687,130772,74367,1.92328
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_20_1.xml,512,512,20,1,691,53522,49390,0.430994
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_20_4.xml,512,512,20,1,692,70746,63352,0.599611
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_100_4.xml,512,512,100,1,839,126904,94628,2.11524
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_50_0.xml,512,512,50,0,0,227234,227234,2.46016
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_200_2.xml,512,512,200,1,560,31903,17034,0.517443
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_50_4.xml,512,512,50,1,728,64703,55625,0.619883
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_100_2.xml,512,512,100,1,708,51990,40515,0.743713
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_20_0.xml,512,512,20,1,609,57224,51222,0.450132
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_50_3.xml,512,512,50,1,633,37927,31113,0.350844
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_50_2.xml,512,512,50,1,625,54949,47888,0.578535
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_20_1.xml,512,512,20,1,551,40537,35252,0.377843
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_100_3.xml,512,512,100,1,512,33420,24710,0.438405
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_10_4.xml,512,512,10,1,529,33793,31237,0.236195
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_10_4.xml,512,512,10,1,640,55854,53765,0.367174
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_200_3.xml,512,512,200,1,657,107253,58623,1.91319
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_50_1.xml,512,512,50,1,670,64901,53493,0.692413
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_20_0.xml,512,512,20,1,572,40545,37663,0.336998
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_20_4.xml,512,512,20,1,658,98661,92693,0.796196
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_200_0.xml,512,512,200,1,528,73566,42246,1.14417
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_200_1.xml,512,512,200,1,520,54810,31180,1.40196
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_50_0.xml,512,512,50,1,556,36989,28046,0.594519
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_20_3.xml,512,512,20,1,657,86137,78995,0.581621
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_100_4.xml,512,512,100,1,695,77542,54675,1.34274
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_10_2.xml,512,512,10,1,714,82279,77894,0.468
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_200_4.xml,512,512,200,1,843,166385,101427,3.27297
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_10_3.xml,512,512,10,1,747,108298,104281,0.693129
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_20_2.xml,512,512,20,1,755,56841,52391,0.456083
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_20_1.xml,512,512,20,1,610,42224,39637,0.326285
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_20_3.xml,512,512,20,1,580,19645,18035,0.160935
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_200_1.xml,512,512,200,1,654,72646,41821,1.59933
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_50_3.xml,512,512,50,1,617,46838,38628,0.590214
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_100_1.xml,512,512,100,1,816,156666,113351,3.3
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_20_4.xml,512,512,20,1,612,67652,60818,0.451562
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_200_1.xml,512,512,200,1,563,16590,10171,0.529538
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_200_3.xml,512,512,200,0,0,454,454,0.022671
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_100_3.xml,512,512,100,1,757,66036,49047,1.48693
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_100_4.xml,512,512,100,1,556,19847,15193,0.493831
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_50_1.xml,512,512,50,1,542,19607,16111,0.254556
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_20_1.xml,512,512,20,1,823,47276,42453,0.434794
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_200_3.xml,512,512,200,1,548,62594,33243,1.43322
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_20_0.xml,512,512,20,1,645,80575,75205,0.61357
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_20_3.xml,512,512,20,1,607,57525,54870,0.454356
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_10_1.xml,512,512,10,1,617,25991,23968,0.145505
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_10_0.xml,512,512,10,1,615,50817,47807,0.273665
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_20_4.xml,512,512,20,1,915,150730,142964,1.35908
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_20_1.xml,512,512,20,1,610,50561,45226,0.295773
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_50_2.xml,512,512,50,1,565,45096,38152,0.790284
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_200_2.xml,512,512,200,1,592,75233,45093,1.13606
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_200_3.xml,512,512,200,1,647,53703,33742,1.5316
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_20_2.xml,512,512,20,1,621,42556,36721,0.367349
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_200_4.xml,512,512,200,1,642,95954,58019,1.7985
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_20_4.xml,512,512,20,1,576,57222,51600,0.54589
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_200_1.xml,512,512,200,1,549,95616,51714,1.65971
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_50_3.xml,512,512,50,1,812,108245,93018,1.12578
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_100_1.xml,512,512,100,1,545,31455,23162,0.474328
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_20_3.xml,512,512,20,1,685,45364,40907,0.45297
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_50_0.xml,512,512,50,1,820,59579,49969,0.6036
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_50_1.xml,512,512,50,1,603,32679,25178,0.270472
../../TestsData/City/tests_512/small_tasks/tasks/London_1_512_20_2.xml,512,512,20,1,554,28860,27136,0.276522
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_100_0.xml,512,512,100,1,576,51997,38977,0.748009
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_2_512_50_2.xml,512,512,50,1,564,46881,36238,0.438826
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_200_0.xml,512,512,200,1,604,36538,23981,0.673922
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_20_3.xml,512,512,20,1,595,40444,37436,0.317387
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_50_4.xml,512,512,50,0,0,214968,214968,3.10069
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_200_2.xml,512,512,200,1,639,58726,33882,1.52138
../../TestsData/City/tests_512/small_tasks/tasks/Denver_0_512_200_3.xml,512,512,200,1,557,88854,52048,1.39399
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_200_4.xml,512,512,200,1,550,95391,58976,3.23639
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_50_3.xml,512,512,50,0,0,837,837,0.013506
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_20_0.xml,512,512,20,1,517,40457,35954,0.264376
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_10_4.xml,512,512,10,1,697,57268,52959,0.377561
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_10_1.xml,512,512,10,1,854,122111,115813,0.708551
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_10_0.xml,512,512,10,1,623,55344,53080,0.355549
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_0_512_20_2.xml,512,512,20,1,593,35382,30692,0.239079
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_20_1.xml,512,512,20,1,654,57099,52218,0.479054
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_20_4.xml,512,512,20,1,690,65693,60607,0.442657
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_200_2.xml,512,512,200,1,562,87717,55416,2.33673
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_20_0.xml,512,512,20,1,592,33460,29423,0.311549
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_50_0.xml,512,512,50,1,562,48005,38065,0.624886
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_100_2.xml,512,512,100,1,530,88821,57283,1.5838
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_200_2.xml,512,512,200,1,579,14092,8397,0.479219
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_20_3.xml,512,512,20,1,659,62109,57359,0.393526
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_20_4.xml,512,512,20,1,519,23410,21796,0.219819
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_20_0.xml,512,512,20,1,787,75118,67974,0.520564
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_100_1.xml,512,512,100,1,842,186143,146164,5.02159
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_2_512_50_4.xml,512,512,50,1,609,45543,38555,0.686029
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_200_3.xml,512,512,200,1,595,57216,32268,1.13539
../../TestsData/City/tests_512/small_tasks/tasks/Milan_1_512_10_4.xml,512,512,10,1,551,38034,34927,0.239782
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_100_3.xml,512,512,100,1,526,66184,41597,1.12551
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_20_1.xml,512,512,20,0,0,2499,2499,0.019682
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_10_0.xml,512,512,10,1,615,66260,62935,0.400578
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_20_4.xml,512,512,20,1,546,38041,33644,0.266434
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_200_1.xml,512,512,200,1,650,99165,60740,1.81097
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_20_3.xml,512,512,20,1,572,43344,39652,0.302727
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_200_0.xml,512,512,200,1,525,50959,29657,1.6016
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_50_0.xml,512,512,50,1,630,33918,30624,0.453605
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_200_4.xml,512,512,200,1,637,107357,61768,2.0987
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_10_3.xml,512,512,10,1,655,58163,55004,0.398903
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_50_2.xml,512,512,50,1,539,54478,41248,0.511746
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_20_1.xml,512,512,20,1,637,59393,52799,0.463204
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_100_2.xml,512,512,100,1,619,58555,45213,1.01176
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_20_2.xml,512,512,20,1,607,34641,31536,0.298765
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_100_4.xml,512,512,100,1,811,90137,68115,1.24684
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_10_3.xml,512,512,10,1,695,51087,48608,0.290234
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_2_512_10_2.xml,512,512,10,1,561,59142,54821,0.376183
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_2_512_50_4.xml,512,512,50,1,608,64977,54363,0.590381
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_20_3.xml,512,512,20,1,591,30116,27592,0.253344
../../TestsData/City/tests_512/small_tasks/tasks/Paris_0_512_100_3.xml,512,512,100,1,565,30998,20687,0.488788
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_1_512_20_0.xml,512,512,20,1,557,28711,25014,0.248532
../../TestsData/City/tests_512/small_tasks/tasks/Milan_0_512_10_2.xml,512,512,10,1,569,54102,50204,0.360423
../../TestsData/City/tests_512/small_tasks/tasks/Boston_2_512_50_3.xml,512,512,50,1,546,31086,27550,0.287457
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_50_1.xml,512,512,50,1,610,58443,45835,0.70531
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_200_1.xml,512,512,200,1,706,113037,69823,3.93843
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_20_2.xml,512,512,20,1,662,50801,46385,0.355575
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_200_0.xml,512,512,200,1,525,44410,26057,0.805521
../../TestsData/City/tests_512/small_tasks/tasks/Denver_2_512_10_4.xml,512,512,10,1,653,64067,60191,0.363219
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_10_1.xml,512,512,10,1,578,37422,34353,0.223558
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_20_0.xml,512,512,20,1,591,90130,80303,0.738803
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_100_2.xml,512,512,100,1,617,59436,41529,1.01911
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_1_512_20_4.xml,512,512,20,1,514,23068,18938,0.149169
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_200_2.xml,512,512,200,1,577,57270,36339,1.17376
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_100_0.xml,512,512,100,1,568,49555,32908,1.23869
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_20_1.xml,512,512,20,1,613,56333,51319,0.394216
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_20_2.xml,512,512,20,1,547,31750,27345,0.219166
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_0_512_20_0.xml,512,512,20,1,627,51071,46361,0.335306
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_0_512_20_3.xml,512,512,20,1,521,31131,27069,0.224587
../../TestsData/City/tests_512/small_tasks/tasks/Boston_0_512_100_2.xml,512,512,100,1,648,39388,26165,0.902293
../../TestsData/City/tests_512/small_tasks/tasks/Shanghai_1_512_200_0.xml,512,512,200,1,698,117205,72305,2.31806
../../TestsData/City/tests_512/small_tasks/tasks/London_0_512_20_2.xml,512,512,20,1,607,34556,30772,0.352977
../../TestsData/City/tests_512/small_tasks/tasks/Paris_2_512_10_3.xml,512,512,10,1,575,23058,21862,0.127065
../../TestsData/City/tests_512/small_tasks/tasks/Milan_2_512_100_0.xml,512,512,100,1,716,97756,67207,1.61137
../../TestsData/City/tests_512/small_tasks/tasks/London_2_512_50_4.xml,512,512,50,1,614,88997,73696,1.42397
../../TestsData/City/tests_512/small_tasks/tasks/Boston_1_512_20_0.xml,512,512,20,1,855,92046,85900,0.77035
../../TestsData/City/tests_512/small_tasks/tasks/NewYork_1_512_20_4.xml,512,512,20,1,635,54057,47144,0.447356
../../TestsData/City/tests_512/small_tasks/tasks/Sydney_1_512_200_2.xml,512,512,200,1,594,57291,34795,0.99071
../../TestsData/City/tests_512/small_tasks/tasks/Berlin_2_512_50_3.xml,512,512,50,1,768,84383,69335,1.00131
../../TestsData/City/tests_512/small_tasks/tasks/Moscow_0_512_200_3.xml,512,512,200,1,598,56416,34596,1.90141
