taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_3.xml,512,512,500,2,1,1,57,11139,5640,0.501985,11,0.072851,0.072851,0.072851,0.401637,0.415908,0.429046,0.441964,0.454678,0.466775,0.479006,0.490822,0.501985
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_4.xml,512,512,500,2,1,1,73,373,73,0.015149,1,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149,0.015149
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_49.xml,512,512,500,2,1,1,1006,27568,23328,1.59986,5,0.894097,0.894097,0.894097,0.894097,0.894097,0.894097,0.894097,0.894097,0.894097,0.894097,1.30852,1.59986
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_12.xml,512,512,500,2,1,1,257,32727,18836,1.00268,6,0.161431,0.161431,0.161431,0.161431,0.161431,0.161431,0.161431,0.161431,0.161431,0.657495,0.879176,1.00268
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_49.xml,512,512,500,2,1,1,939,11985,6496,1.281,4,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,0.479468,1.281
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_40.xml,512,512,500,2,1,1,854,5914,3423,0.441337,4,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.258305,0.441337
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_8.xml,512,512,500,2,1,1,201,2541,1092,0.185362,4,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.090468,0.185362
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_22.xml,512,512,500,2,1,1,454,3246,991,0.185296,2,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.095349,0.185296
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_9.xml,512,512,500,2,1,1,114,1381,384,0.043483,2,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.023358,0.043483
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_36.xml,512,512,500,2,1,1,715,29426,15510,1.25699,4,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,0.181561,1.25699
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_17.xml,512,512,500,2,1,1,408,5152,4221,0.492831,3,0.340669,0.340669,0.340669,0.340669,0.340669,0.340669,0.340669,0.340669,0.340669,0.340669,0.474752,0.492831
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_24.xml,512,512,500,2,1,1,430,2829,870,0.160718,2,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.119975,0.160718
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_0.xml,512,512,500,2,1,1,106,935,320,0.047523,2,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.031371,0.047523
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_16.xml,512,512,500,2,1,1,402,6861,4053,0.373863,3,0.239396,0.239396,0.239396,0.239396,0.239396,0.239396,0.239396,0.239396,0.239396,0.239396,0.286769,0.373863
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_42.xml,512,512,500,2,1,1,826,318372,154138,10.5316,3,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,0.210656,10.5316
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_15.xml,512,512,500,2,1,1,320,1939,543,0.087083,2,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.059307,0.087083
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_1.xml,512,512,500,2,1,1,53,369,113,0.012964,2,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.009618,0.012964
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_30.xml,512,512,500,2,1,1,705,4301,1947,0.305198,2,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.260753,0.305198
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_6.xml,512,512,500,2,1,1,213,15474,14658,0.629806,10,0.29248,0.29248,0.29248,0.29248,0.29248,0.29248,0.329084,0.384967,0.449715,0.465598,0.550599,0.629806
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_32.xml,512,512,500,2,1,1,638,23683,18501,1.86708,4,0.441248,0.441248,0.441248,0.441248,0.441248,0.441248,0.441248,0.441248,0.441248,0.441248,0.729197,1.86708
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_18.xml,512,512,500,2,1,1,370,62782,28162,1.85893,4,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,0.100172,1.85893
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_7.xml,512,512,500,2,1,1,137,662,137,0.028614,1,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614,0.028614
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_29.xml,512,512,500,2,1,1,535,14340,9152,0.563102,3,0.142645,0.142645,0.142645,0.142645,0.142645,0.142645,0.142645,0.142645,0.142645,0.142645,0.259325,0.563102
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_26.xml,512,512,500,2,1,1,610,159933,110282,6.93855,5,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,0.834648,6.93855
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_28.xml,512,512,500,2,1,1,587,52527,24497,1.24098,2,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,0.1436,1.24098
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_6.xml,512,512,500,2,1,1,105,580,205,0.03241,2,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.024241,0.03241
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_27.xml,512,512,500,2,1,1,547,8458,7464,0.719205,6,0.321015,0.321015,0.321015,0.321015,0.321015,0.321015,0.321015,0.321015,0.321015,0.321015,0.652555,0.719205
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_19.xml,512,512,500,2,1,1,357,6421,3758,0.320564,3,0.146851,0.146851,0.146851,0.146851,0.146851,0.146851,0.146851,0.146851,0.146851,0.146851,0.189632,0.320564
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_33.xml,512,512,500,2,1,1,680,5705,2894,0.494685,2,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.361784,0.494685
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_14.xml,512,512,500,2,1,1,259,1571,259,0.053551,1,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551,0.053551
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_7.xml,512,512,500,2,1,1,196,2006,818,0.121909,3,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.060109,0.121909
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_31.xml,512,512,500,2,1,1,640,44747,23566,2.49176,3,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,0.172024,2.49176
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_0.xml,512,512,500,2,1,1,87,331,87,0.015557,1,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557,0.015557
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_1.xml,512,512,500,2,1,1,102,1423,1072,0.093249,5,0.065067,0.065067,0.065067,0.065067,0.065067,0.065067,0.065067,0.065067,0.065067,0.082827,0.082827,0.093249
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_25.xml,512,512,500,2,1,1,620,59940,45005,2.51307,5,0.213912,0.213912,0.213912,0.213912,0.213912,0.213912,0.213912,0.213912,0.213912,0.213912,2.17843,2.51307
../TestsData/City/tests_512/anytime_500/tasks/NewYork_0_512_500_43.xml,512,512,500,2,1,1,839,35515,32638,1.89295,5,0.283599,0.283599,0.283599,0.283599,0.283599,0.283599,0.283599,0.283599,0.283599,0.283599,0.676358,1.89295
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_17.xml,512,512,500,2,1,1,429,6531,4091,0.383267,3,0.293194,0.293194,0.293194,0.293194,0.293194,0.293194,0.293194,0.293194,0.293194,0.293194,0.335572,0.383267
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_16.xml,512,512,500,2,1,1,534,109345,121248,5.14741,11,1.01108,1.01108,1.01108,1.01108,1.01108,1.01108,2.71921,3.33551,3.85813,4.13443,4.63271,5.14741
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_37.xml,512,512,500,2,1,1,730,3586,849,0.174076,1,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076,0.174076
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_23.xml,512,512,500,2,1,1,412,13032,7760,0.549529,3,0.158278,0.158278,0.158278,0.158278,0.158278,0.158278,0.158278,0.158278,0.158278,0.158278,0.320063,0.549529
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_8.xml,512,512,500,2,1,1,209,29081,11488,0.562867,2,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.041103,0.562867
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_9.xml,512,512,500,2,1,1,208,38465,32681,1.72992,11,0.786544,0.786544,0.786544,0.843915,0.870714,0.896916,0.92769,1.01075,1.14685,1.33487,1.59933,1.72992
../TestsData/City/tests_512/anytime_500/tasks/Boston_1_512_500_41.xml,512,512,500,2,1,1,839,4097,1371,0.31665,4,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.247393,0.31665
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_48.xml,512,512,500,2,1,1,957,49179,26660,2.57052,3,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,0.870657,2.57052
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_13.xml,512,512,500,2,1,1,417,125450,103033,4.73718,11,1.63806,1.63806,1.63806,1.63806,1.63806,1.88371,2.11728,2.51785,3.19727,3.85231,4.08543,4.73718
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_48.xml,512,512,500,2,1,1,969,4318,2256,0.278124,2,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.189432,0.278124
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_5.xml,512,512,500,2,1,1,135,772,135,0.029013,1,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013,0.029013
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_2.xml,512,512,500,2,1,1,77,468,77,0.026585,1,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585,0.026585
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_4.xml,512,512,500,2,1,1,172,30039,24216,1.24402,11,0.774893,0.774893,0.80103,0.82383,0.84595,0.868103,0.890666,0.918698,0.957051,1.00749,1.14429,1.24402
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_47.xml,512,512,500,2,1,1,935,4160,1147,0.272015,2,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.204001,0.272015
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_13.xml,512,512,500,2,1,1,456,87847,83607,3.89923,11,2.17844,2.17844,2.17844,2.32248,2.39974,2.4805,2.56351,2.66042,2.96157,3.35703,3.5818,3.89923
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_47.xml,512,512,500,2,1,1,921,28021,12877,2.1883,2,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,0.533422,2.1883
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_10.xml,512,512,500,2,1,1,293,1713,366,0.074456,2,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.058204,0.074456
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_12.xml,512,512,500,2,1,1,296,1430,590,0.080092,2,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.062144,0.080092
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_37.xml,512,512,500,2,1,1,714,38791,38864,2.86014,9,0.358313,0.358313,0.358313,0.358313,0.358313,0.358313,0.358313,0.358313,0.358313,0.358313,0.781955,2.86014
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_38.xml,512,512,500,2,1,1,722,16768,17741,0.761625,5,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.214337,0.761625
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_23.xml,512,512,500,2,1,1,555,233843,283886,9.6459,11,0.814617,0.814617,0.814617,0.814617,0.814617,0.814617,0.814617,0.814617,6.45219,6.96805,8.65657,9.6459
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_38.xml,512,512,500,2,1,1,726,6426,4044,0.474693,5,0.280286,0.280286,0.280286,0.280286,0.280286,0.280286,0.280286,0.280286,0.280286,0.280286,0.33304,0.474693
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_1.xml,512,512,500,2,1,1,56,275,56,0.024845,1,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845,0.024845
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_49.xml,512,512,500,2,1,1,930,4803,2400,0.46253,2,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.359402,0.46253
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_12.xml,512,512,500,2,1,1,259,40865,17150,1.41215,2,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,0.113598,1.41215
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_10.xml,512,512,500,2,1,1,295,48469,26384,1.55248,5,0.270865,0.270865,0.270865,0.270865,0.270865,0.270865,0.270865,0.270865,0.270865,0.270865,0.679057,1.55248
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_17.xml,512,512,500,2,1,1,454,66872,33773,3.25926,6,0.646652,0.646652,0.646652,0.646652,0.646652,0.646652,0.646652,0.646652,0.646652,0.646652,2.025,3.25926
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_4.xml,512,512,500,2,1,1,42,258,42,0.018199,1,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199,0.018199
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_45.xml,512,512,500,2,1,1,979,304941,248962,23.8058,8,3.45797,3.45797,3.45797,3.45797,3.45797,3.45797,3.45797,3.45797,3.45797,6.59237,7.82335,23.8058
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_25.xml,512,512,500,2,1,1,563,90389,52730,2.74119,4,0.224016,0.224016,0.224016,0.224016,0.224016,0.224016,0.224016,0.224016,0.224016,0.224016,2.25852,2.74119
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_43.xml,512,512,500,2,1,1,903,3600,1613,0.205035,2,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.173625,0.205035
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_4.xml,512,512,500,2,1,1,91,622,91,0.019185,1,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185,0.019185
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_31.xml,512,512,500,2,1,1,613,66920,33305,2.00523,2,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,0.20209,2.00523
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_19.xml,512,512,500,2,1,1,307,2065,670,0.110499,2,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.074216,0.110499
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_41.xml,512,512,500,2,1,1,866,6048,2474,0.473353,2,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.287437,0.473353
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_40.xml,512,512,500,2,1,1,869,5235,2160,0.441262,2,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.25885,0.441262
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_14.xml,512,512,500,2,1,1,291,1438,393,0.081269,1,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269,0.081269
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_41.xml,512,512,500,2,1,1,863,4605,1390,0.248431,2,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.17614,0.248431
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_28.xml,512,512,500,2,1,1,583,151552,83435,4.73297,5,0.666243,0.666243,0.666243,0.666243,0.666243,0.666243,0.666243,0.666243,0.666243,1.36336,1.36336,4.73297
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_9.xml,512,512,500,2,1,1,177,4104,2516,0.123679,4,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.04206,0.062863,0.098835,0.123679
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_9.xml,512,512,500,2,1,1,145,13551,6911,0.634619,5,0.073898,0.073898,0.073898,0.073898,0.073898,0.073898,0.073898,0.073898,0.073898,0.073898,0.545965,0.634619
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_26.xml,512,512,500,2,1,1,648,93114,65320,4.63126,6,0.391858,0.391858,0.391858,0.391858,0.391858,0.391858,0.391858,0.391858,0.391858,0.512232,3.6666,4.63126
../TestsData/City/tests_512/anytime_500/tasks/Boston_0_512_500_48.xml,512,512,500,2,1,1,926,5238,2873,0.627958,2,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.437775,0.627958
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_32.xml,512,512,500,2,1,1,631,50391,30937,2.48115,4,0.324267,0.324267,0.324267,0.324267,0.324267,0.324267,0.324267,0.324267,0.324267,0.324267,0.745871,2.48115
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_7.xml,512,512,500,2,1,1,158,2161,1704,0.117911,4,0.084607,0.084607,0.084607,0.084607,0.084607,0.084607,0.084607,0.084607,0.084607,0.084607,0.110627,0.117911
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_43.xml,512,512,500,2,1,1,909,12033,5153,0.86246,2,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.318257,0.86246
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_44.xml,512,512,500,2,1,1,822,41143,19667,2.72695,2,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,0.338767,2.72695
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_37.xml,512,512,500,2,1,1,725,27983,21161,2.39958,3,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,1.68197,2.39958
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_35.xml,512,512,500,2,1,0,0,1003724,1003724,32.9186,1,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186,32.9186
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_2.xml,512,512,500,2,1,1,125,8146,5343,0.300227,11,0.123942,0.123942,0.123942,0.123942,0.123942,0.123942,0.135473,0.142664,0.165016,0.205304,0.256011,0.300227
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_21.xml,512,512,500,2,1,1,451,22662,18942,1.28759,5,0.281749,0.281749,0.281749,0.281749,0.281749,0.281749,0.281749,0.281749,0.281749,1.05768,1.05768,1.28759
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_23.xml,512,512,500,2,1,0,0,37086,37086,0.915996,1,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996,0.915996
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_22.xml,512,512,500,2,1,1,469,113341,127047,4.7173,11,1.3121,1.3121,1.3121,1.3121,1.3121,1.3121,1.3121,1.3121,1.3121,2.78545,3.13191,4.7173
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_35.xml,512,512,500,2,1,1,721,8007,4160,0.377505,3,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.222222,0.377505
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_37.xml,512,512,500,2,1,1,736,48463,81744,2.86481,11,1.50061,1.50061,1.50061,1.50061,1.50061,1.50061,1.50061,1.50061,1.50061,1.50061,2.54664,2.86481
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_23.xml,512,512,500,2,1,1,482,3771,1693,0.207607,2,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.165945,0.207607
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_36.xml,512,512,500,2,1,1,737,4381,1222,0.34203,3,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.23749,0.34203
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_21.xml,512,512,500,2,1,1,491,2732,491,0.096927,1,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927,0.096927
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_2.xml,512,512,500,2,1,1,53,169,53,0.018,1,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018,0.018
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_12.xml,512,512,500,2,1,1,293,3146,1460,0.202669,3,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.122956,0.202669
