taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_2.xml,256,256,1000,5,1,1,338,45857,22495,6.02057,4,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,0.418629,6.02057
../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_0.xml,256,256,1000,5,1,1,318,49076,29834,3.6851,4,0.432847,0.432847,0.432847,0.432847,0.432847,0.432847,0.432847,0.432847,0.432847,0.432847,2.8842,3.6851
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_4.xml,256,256,1000,5,1,1,326,43414,24203,4.00916,6,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,0.298682,4.00916
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_2.xml,256,256,1000,5,1,1,269,13303,5113,1.42347,2,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,0.210507,1.42347
../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_4.xml,256,256,1000,5,1,1,362,22746,10115,2.41625,5,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,0.313449,2.41625
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_2.xml,256,256,1000,5,1,1,355,4779,1569,0.47452,2,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.174409,0.47452
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_3.xml,256,256,1000,5,1,1,277,11930,4979,1.09228,3,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,0.174609,1.09228
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_3.xml,256,256,1000,5,1,1,317,14695,8110,1.7034,5,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,0.364606,1.7034
../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_1.xml,256,256,1000,5,1,0,0,709106,709106,24.7327,1,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327,24.7327
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_1.xml,256,256,1000,5,1,1,398,215692,274550,10.542,17,3.27318,3.27318,3.27318,3.27318,3.27318,3.27318,3.27318,3.27318,3.27318,7.48571,9.20466,10.542
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_3.xml,256,256,1000,5,1,1,272,15499,7113,1.28699,3,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,0.274516,1.28699
../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_1.xml,256,256,1000,5,1,1,301,65845,30569,3.961,5,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,0.261825,3.961
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_3.xml,256,256,1000,5,1,1,292,39181,23950,1.98087,4,0.348166,0.348166,0.348166,0.348166,0.348166,0.348166,0.348166,0.348166,0.348166,0.348166,1.24316,1.98087
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_2.xml,256,256,1000,5,1,1,284,26971,10456,1.63437,3,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,0.150907,1.63437
../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_0.xml,256,256,1000,5,1,1,293,2572,851,0.357117,2,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.214621,0.357117
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_2.xml,256,256,1000,5,1,1,298,62794,39286,3.21443,5,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,0.499339,3.21443
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_0.xml,256,256,1000,5,1,1,280,29058,15667,2.58016,8,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,0.308781,2.58016
../TestsData/City/tests_256/tasks_1000/tasks/Boston_0_256_1000_4.xml,256,256,1000,5,1,1,310,33132,18925,2.92381,8,0.800582,0.800582,0.800582,0.800582,0.800582,0.800582,0.800582,0.800582,0.800582,0.800582,1.7952,2.92381
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_2.xml,256,256,1000,5,1,1,276,37928,17253,3.17803,7,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,0.229491,3.17803
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_0.xml,256,256,1000,5,1,1,314,11935,5462,0.814158,3,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.220044,0.814158
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_1_256_1000_4.xml,256,256,1000,5,1,1,285,29743,13116,2.72103,4,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,0.368583,2.72103
../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_2.xml,256,256,1000,5,1,1,260,25336,10071,1.63949,3,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,0.195122,1.63949
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_1_256_1000_4.xml,256,256,1000,5,1,1,328,4742,1549,0.544462,3,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.178486,0.544462
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_0.xml,256,256,1000,5,1,1,309,6926,2636,0.764161,3,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.182864,0.764161
../TestsData/City/tests_256/tasks_1000/tasks/NewYork_0_256_1000_1.xml,256,256,1000,5,1,1,295,2377,845,0.305067,3,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.164447,0.305067
../TestsData/City/tests_256/tasks_1000/tasks/Boston_1_256_1000_3.xml,256,256,1000,5,1,1,259,17116,8325,1.32385,3,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,0.251193,1.32385
../TestsData/City/tests_256/tasks_1000/tasks/Shanghai_0_256_1000_1.xml,256,256,1000,5,1,1,397,70789,29833,3.44114,3,0.332004,0.332004,0.332004,0.332004,0.332004,0.332004,0.332004,0.332004,0.332004,0.332004,0.59149,3.44114
../TestsData/City/tests_256/tasks_1000/tasks/Moscow_2_256_1000_3.xml,256,256,1000,5,1,1,309,17454,9509,1.90716,5,0.435842,0.435842,0.435842,0.435842,0.435842,0.435842,0.435842,0.435842,0.435842,0.435842,0.682011,1.90716
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_1.xml,256,256,1000,5,1,0,0,1,1,0.000396,1,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396,0.000396
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_2.xml,256,256,1000,5,1,0,0,619756,619756,18.5699,1,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699,18.5699
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_3.xml,256,256,1000,5,1,1,312,10915,4003,0.709644,3,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.178143,0.709644
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_4.xml,256,256,1000,5,1,1,311,2424,909,0.294044,2,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.171143,0.294044
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_4.xml,256,256,1000,5,1,1,405,8283,4560,1.21053,4,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,0.435606,1.21053
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_2.xml,256,256,1000,5,1,1,301,39051,15586,1.88176,3,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,0.166839,1.88176
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_3.xml,256,256,1000,5,1,0,0,715356,715356,20.1781,1,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781,20.1781
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_0.xml,256,256,1000,5,1,1,298,18842,7522,1.35757,2,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,0.225938,1.35757
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_2.xml,256,256,1000,5,1,1,348,29123,14855,2.94778,4,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,0.527152,2.94778
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_0.xml,256,256,1000,5,1,1,299,29090,12429,1.47436,3,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,0.16777,1.47436
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_1.xml,256,256,1000,5,1,1,276,19283,7842,1.25387,3,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,0.200406,1.25387
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_4.xml,256,256,1000,5,1,1,279,28306,13506,2.49731,3,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,0.533013,2.49731
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_4.xml,256,256,1000,5,1,1,267,6009,2619,0.569115,3,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.178672,0.569115
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_4.xml,256,256,1000,5,1,1,366,39680,25465,2.92291,4,0.505023,0.505023,0.505023,0.505023,0.505023,0.505023,0.505023,0.505023,0.505023,0.505023,0.883018,2.92291
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_0.xml,256,256,1000,5,1,1,264,2175,797,0.309116,2,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.193981,0.309116
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_1.xml,256,256,1000,5,1,1,300,31849,14345,1.62557,4,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,0.222011,1.62557
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_3.xml,256,256,1000,5,1,1,283,5065,1761,0.484033,2,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.205977,0.484033
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_2_256_1000_4.xml,256,256,1000,5,1,0,0,11928,11928,0.229372,1,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372,0.229372
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_0.xml,256,256,1000,5,1,0,0,1,1,0.000409,1,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409,0.000409
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_3.xml,256,256,1000,5,1,1,297,21465,7998,1.84609,2,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,0.292739,1.84609
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_1.xml,256,256,1000,5,1,1,282,33217,15942,3.15756,5,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,0.255529,3.15756
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_1.xml,256,256,1000,5,1,1,367,9219,3245,0.912269,2,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.199664,0.912269
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_3.xml,256,256,1000,5,1,1,294,26314,12627,1.62506,5,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,0.228004,1.62506
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_2.xml,256,256,1000,5,1,1,377,7125,2817,0.723205,4,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.303655,0.723205
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_0.xml,256,256,1000,5,1,1,328,28691,11472,1.67797,2,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,0.193286,1.67797
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_0.xml,256,256,1000,5,1,1,284,25135,10816,2.13848,5,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,0.474218,2.13848
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_2.xml,256,256,1000,5,1,1,314,50622,20545,3.968,4,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,0.384173,3.968
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_1.xml,256,256,1000,5,1,1,266,27821,14535,1.77878,4,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,0.540026,1.77878
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_1_256_1000_4.xml,256,256,1000,5,1,1,258,3332,1384,0.304338,3,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.153902,0.304338
../TestsData/City/tests_256/tasks_1000/tasks/Milan_1_256_1000_4.xml,256,256,1000,5,1,1,280,56944,28520,3.86981,6,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,0.357562,3.86981
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_3.xml,256,256,1000,5,1,1,428,69114,49010,3.9653,5,0.662726,0.662726,0.662726,0.662726,0.662726,0.662726,0.662726,0.662726,0.662726,0.662726,2.54366,3.9653
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_0.xml,256,256,1000,5,1,1,288,5893,2309,0.595733,2,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.259079,0.595733
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_2.xml,256,256,1000,5,1,1,327,14476,5169,2.1699,4,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,0.406045,2.1699
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_2.xml,256,256,1000,5,1,1,306,29546,11319,1.65501,2,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,0.150875,1.65501
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_0.xml,256,256,1000,5,1,1,312,34292,13918,1.92418,3,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,0.173115,1.92418
../TestsData/City/tests_256/tasks_1000/tasks/Denver_2_256_1000_1.xml,256,256,1000,5,1,1,318,5063,2206,0.53057,3,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.288117,0.53057
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_0_256_1000_3.xml,256,256,1000,5,1,1,315,6988,2829,0.660731,3,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.228242,0.660731
../TestsData/City/tests_256/tasks_1000/tasks/London_2_256_1000_3.xml,256,256,1000,5,1,1,409,10156,5185,1.73531,5,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,0.564238,1.73531
../TestsData/City/tests_256/tasks_1000/tasks/Milan_0_256_1000_1.xml,256,256,1000,5,1,1,296,5139,2109,0.691283,4,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.315868,0.691283
../TestsData/City/tests_256/tasks_1000/tasks/Paris_2_256_1000_2.xml,256,256,1000,5,1,1,324,23474,8446,2.78442,2,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,0.245311,2.78442
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_3.xml,256,256,1000,5,1,1,293,34102,15927,2.53302,7,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,0.309847,2.53302
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_0.xml,256,256,1000,5,1,1,309,2022,544,0.218561,2,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.14394,0.218561
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_2.xml,256,256,1000,5,1,1,370,23511,11416,1.93925,2,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,0.599933,1.93925
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_2.xml,256,256,1000,5,1,1,282,2706,824,0.440743,2,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.19486,0.440743
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_0.xml,256,256,1000,5,1,1,289,23757,9965,2.0621,3,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,0.20233,2.0621
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_3.xml,256,256,1000,5,1,1,310,2309,722,0.266347,2,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.212489,0.266347
../TestsData/City/tests_256/tasks_1000/tasks/Denver_1_256_1000_4.xml,256,256,1000,5,1,1,297,3947,1442,0.352818,2,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.144294,0.352818
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_2.xml,256,256,1000,5,1,1,291,6409,3191,0.759523,3,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.413215,0.759523
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_1.xml,256,256,1000,5,1,1,338,38004,17339,2.44014,3,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,0.339027,2.44014
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_3.xml,256,256,1000,5,1,1,321,23617,13203,2.37295,4,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,0.55909,2.37295
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_3.xml,256,256,1000,5,1,1,287,5011,1786,0.401514,2,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.152781,0.401514
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_1.xml,256,256,1000,5,1,1,372,39367,15411,1.8013,2,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,0.170063,1.8013
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_2.xml,256,256,1000,5,1,1,277,14278,5097,1.02559,3,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,0.223173,1.02559
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_4.xml,256,256,1000,5,1,1,283,27952,11121,2.26618,9,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,0.277251,2.26618
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_3.xml,256,256,1000,5,1,1,316,3003,807,0.329032,2,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.166547,0.329032
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_1.xml,256,256,1000,5,1,1,280,21543,9658,1.31268,4,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,0.230575,1.31268
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_0.xml,256,256,1000,5,1,0,0,298,298,0.005247,1,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247,0.005247
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_1.xml,256,256,1000,5,1,1,296,5093,3329,0.524779,2,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.432741,0.524779
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_3.xml,256,256,1000,5,1,1,321,4615,1987,0.551738,4,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.279897,0.551738
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_0.xml,256,256,1000,5,1,1,265,19148,7658,1.44362,3,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,0.185819,1.44362
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_0_256_1000_4.xml,256,256,1000,5,1,1,328,51959,21787,4.03462,3,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,0.311638,4.03462
../TestsData/City/tests_256/tasks_1000/tasks/London_1_256_1000_4.xml,256,256,1000,5,1,1,351,123151,102461,8.92911,17,0.69448,0.69448,0.69448,0.69448,0.69448,0.69448,0.69448,0.69448,0.69448,0.69448,3.84221,8.92911
../TestsData/City/tests_256/tasks_1000/tasks/Paris_0_256_1000_1.xml,256,256,1000,5,1,1,310,23379,9110,1.72334,2,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,0.215066,1.72334
../TestsData/City/tests_256/tasks_1000/tasks/Milan_2_256_1000_2.xml,256,256,1000,5,1,1,320,60566,38995,5.08655,11,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,0.86089,5.08655
../TestsData/City/tests_256/tasks_1000/tasks/London_0_256_1000_0.xml,256,256,1000,5,1,1,337,70328,29636,5.38144,4,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,0.266169,5.38144
../TestsData/City/tests_256/tasks_1000/tasks/Berlin_1_256_1000_1.xml,256,256,1000,5,1,1,333,32218,14526,3.19752,4,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,0.32923,3.19752
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_0.xml,256,256,1000,5,1,1,276,2478,755,0.285633,2,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.146522,0.285633
../TestsData/City/tests_256/tasks_1000/tasks/Denver_0_256_1000_2.xml,256,256,1000,5,1,1,304,62065,27436,3.01047,9,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,0.180354,3.01047
../TestsData/City/tests_256/tasks_1000/tasks/Paris_1_256_1000_1.xml,256,256,1000,5,1,1,399,11143,4335,1.60737,4,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,0.346465,1.60737
../TestsData/City/tests_256/tasks_1000/tasks/Sydney_2_256_1000_4.xml,256,256,1000,5,1,1,266,6049,2277,0.393829,2,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.138734,0.393829
